text,topic
В «Москва-Сити» нашли самую маленькую и дешевую квартиру,economy
$450 млн за полотно: самые дорогие картины в мире,economy
Самые дешевые страны мира,economy
Самые дорогие города мира для жизни,economy
Самые дорогие отели мира,economy
Самое дорогое место на земле: как выглядит «Остров избранных»,economy
В Подмосковье терем со львами оценили в 125 миллионов рублей,economy
Самые дорогие улицы Москвы,economy
Самые дорогие школы России,economy
Дом на случай апокалипсиса выставили на продажу в США,economy
"Ученые из Университета Чикаго выявили потенциальную уязвимость в системах виртуальной реальности, которая может позволить хакерам внедрить так называемый «начальный слой» между домашним экраном пользователя и сервером виртуальной реальности.",tech
"Зоологи обнаружили новый вид древнего паука, мимикрирующего под муравья. Об этом сообщается в статье, опубликованной в журнале Historical Biology.",tech
"Первые подводные раскопки, проведенные в заливе Керпе в турецкой зоне Черного моря, открыли археологам территорию древнего порта, который существовал более 2000 лет назад, сообщает портал Arkeonews.",tech
"В популярном мессенджере WhatsApp для устройств на базе операционной системы iOS появится новая функция, которая позволит перематывать видео. Об этом пишет портал WABetaInfo.",tech
"Ученые из Калифорнийского университета в Дэвисе обнаружили, что на коже африканских сомов (Clarias gariepinus) присутствует слизь, способная производить противомикробные соединения. Об этом сообщает Американское общество биохимии и молекулярной биологии (ASBMB).",tech
"Амазонки — племя женщин-воительниц из греческих мифов — могли существовать в действительности, а их вероятными прототипами были кочевницы, обитавшие на Кавказе и в Центральной Азии около 4000 лет назад.",tech
На пляжах Западного побережья США обнаружили миллионы необычных прозрачных существ. Морские обитатели внешне похожи на медуз.,tech
В результате крупной вспышки на Солнце в течение нескольких дней будет повышенная магнитная активность.,tech
"Пресс-секретарь президента РФ Дмитрий Песков заявил в интервью сайту «Аргументы и факты», что Rutube способен в перспективе конкурировать с YouTube, и когда это произойдет, вопрос о закрытии последнего будет неактуален.",tech
Лидер КПРФ Геннадий Зюганов выступил против восстановления «Крокус сити холла» после совершенного 22 марта теракта. Об этом он сказал на заседании фракции.,polit
"Официальный представитель МИД РФ Мария Захарова заявила, что глава дипломатии ЕС Жозеп Боррель впервые раскрыл суть украинского кризиса, признав стремление Запада «сохранить свою гегемонию».",polit
Губернатор Белгородской области Вячеслав Гладков поинтересовался мнением жителей региона о целесообразности включения сирен о ракетной угрозе в ночное время. Об этом он написал в своём Telegram-канале.,polit
"Попытки заранее определить ответственных за теракт в «Крокус Сити Холле» в Красногорске настораживают. Об этом заявил посол России в США Анатолий Антонов журналистам, передает РИА Новости.",polit
"Украина готова на все, чтобы отобрать у России Крым, считает официальный представитель Кремля Дмитрий Песков. Об этом он заявил в интервью aif. ru.",polit
"Рассуждать о реакции Москвы, в случае если подтвердится причастность Киева к теракту в «Крокус Сити Холле», пока неуместно: сейчас идёт следствие. Об этом заявил пресс-секретарь президента России Дмитрий Песков.",polit
Посольство России в США договорилось с администрацией Вашингтона о двухсторонних контактах. Встреча планируется на следующей неделе. Об этом сообщил посол России в США Анатолий Антонов.,polit
Председатель комитета Госдумы по молодежной политике Артем Метелев не видит необходимости поднятия верхней границы возраста молодежи до 38 лет и более — пока не полностью охвачены молодежной политикой и проектами…,polit
"В Крыму хотят принять новые решения по национализации крымских активов украинских олигархов, заявил глава парламента республики Владимир Константинов. Об этом пишет РИА Новости.",polit
Черчесов высказался о нынешнем уровне сборной России,sport
"Глава UFC объяснил, почему Хабиб не является величайшим бойцом в истории",sport
Александрова одержала пятую победу над теннисисткой из топ-5 рейтинга WTA,sport
"Биатлон, чемпионат России, Тюмень, гонка преследования, женщины, прямая текстовая онлайн трансляция",sport
Черчесов может возглавить сборную Азербайджана,sport
Швёнтек прокомментировала поражение от Александровой в матче 1/8 финала турнира в Майами,sport
Александрова повторила достижение Жабёр и Кузнецовой в матче со Швёнтек,sport
Колотов выиграл гонку преследования на чемпионате России по биатлону,sport
Иван Колотов сенсационно выигрывает гонку преследования на чемпионате России по биатлону в Тюмени,sport
Александрова победила Свентек и вышла в 1/4 финала турнира в Майами,sport
"Биатлон, чемпионат России, Тюмень, гонка преследования, мужчины, прямая текстовая онлайн трансляция",sport
СКА не выиграл ни одного домашнего матча в серии Кубка Гагарина впервые с 2016-го года,sport
"Александрова против Швёнтек: прогноз на матч 1/8 финала ""Мастерса"" в Майами",sport
"Болельщики СКА - о вылете из плей-офф КХЛ: ""Бездарнее тренера, чем Ротенберг, ещё не было в СКА""",sport
Азаренко победила Бултер и прошла в четвертьфинал турнира в Майами,sport
"Винер собирается организовать концерт для тех, кто спасал людей в ""Крокусе""",sport
"Крикунов: ""Ротенберг должен остаться на посту главного тренера СКА""",sport
"Как ""Автомобилист"" одолел СКА и вышел в 1/2 финала в видеообзоре матча Кубка Гагарина",sport
Рыбакина третьей в WTA-туре одержала 20 побед в сезоне,sport
"Тарасова: ""Чемпионат мира был интересным для всех поклонников фигурного катания""",sport
Пиняев занял второе место в рейтинге лучших дриблёров мира среди игроков до 20 лет,sport
Рыбакина обыграла Кис вышла в четвертьфинал турнира в Майами,sport
"Роман Ротенберг прокомментировал проигрыш СКА в серии с ""Автомобилистом""",sport
"Нидерландский журналист раскрыл план Промеса: ""Похоже, дела пошли совершенно в другом направлении""",sport
СКА впервые с 2014-го года не сумел преодолеть 1/4 финала Кубка Гагарина,sport
"""Автомобилист"" впервые в истории вышел в 1/2 финала плей-офф КХЛ",sport
"КХЛ. ""Автомобилист"" в гостях обыграл СКА и вышел в полуфинал Кубка Гагарина",sport
Сербия обыграла Кипр в товарищеском матче после поражения от России,sport
Черногория обыграла Северную Македонию в товарищеском матче,sport
"Роднина: ""Отношение россиян к Олимпиаде изменилось сильно в худшую сторону, большинство просто не будет смотреть""",sport
